// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\b0949bb6-8ff2-4147-97a2-4376803a9e1c
// command took 16.38s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\b0949bb6-8ff2-4147-97a2-4376803a9e1c
// command took 5.45s and exited with 0
// ***** Done, took 00:00:21 (21.96 sec)   *****
// Found 2 benchmarks:
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b0949bb6-8ff2-4147-97a2-4376803a9e1c.dll --anonymousPipes 1416 1064 --benchmarkName "GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed.GameBreakerReadWads(N: 1)" --job Default --benchmarkId 0 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\b0949bb6-8ff2-4147-97a2-4376803a9e1c\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 208200.00 ns, 208.2000 us/op
WorkloadJitting  1: 1 op, 737083900.00 ns, 737.0839 ms/op

OverheadJitting  2: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadJitting  2: 1 op, 614185300.00 ns, 614.1853 ms/op

WorkloadWarmup   1: 1 op, 572343200.00 ns, 572.3432 ms/op
WorkloadWarmup   2: 1 op, 551928200.00 ns, 551.9282 ms/op
WorkloadWarmup   3: 1 op, 567699500.00 ns, 567.6995 ms/op
WorkloadWarmup   4: 1 op, 638870300.00 ns, 638.8703 ms/op
WorkloadWarmup   5: 1 op, 567154900.00 ns, 567.1549 ms/op
WorkloadWarmup   6: 1 op, 604539800.00 ns, 604.5398 ms/op
WorkloadWarmup   7: 1 op, 605405400.00 ns, 605.4054 ms/op
WorkloadWarmup   8: 1 op, 630453200.00 ns, 630.4532 ms/op
WorkloadWarmup   9: 1 op, 594072800.00 ns, 594.0728 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 533942000.00 ns, 533.9420 ms/op
WorkloadActual   2: 1 op, 522637300.00 ns, 522.6373 ms/op
WorkloadActual   3: 1 op, 540016100.00 ns, 540.0161 ms/op
WorkloadActual   4: 1 op, 497982000.00 ns, 497.9820 ms/op
WorkloadActual   5: 1 op, 491338900.00 ns, 491.3389 ms/op
WorkloadActual   6: 1 op, 528528400.00 ns, 528.5284 ms/op
WorkloadActual   7: 1 op, 501065800.00 ns, 501.0658 ms/op
WorkloadActual   8: 1 op, 493338900.00 ns, 493.3389 ms/op
WorkloadActual   9: 1 op, 506398200.00 ns, 506.3982 ms/op
WorkloadActual  10: 1 op, 614327100.00 ns, 614.3271 ms/op
WorkloadActual  11: 1 op, 617787100.00 ns, 617.7871 ms/op
WorkloadActual  12: 1 op, 601811900.00 ns, 601.8119 ms/op
WorkloadActual  13: 1 op, 615214600.00 ns, 615.2146 ms/op
WorkloadActual  14: 1 op, 589872200.00 ns, 589.8722 ms/op
WorkloadActual  15: 1 op, 615303900.00 ns, 615.3039 ms/op
WorkloadActual  16: 1 op, 569974600.00 ns, 569.9746 ms/op
