// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 2.03s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 20.51s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 8.07s and exited with 0
// ***** Done, took 00:00:31 (31.69 sec)   *****
// Found 6 benchmarks:
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
//   ReadWadSpeed.DogScepterReadWads: DefaultJob [N=1]
//   ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=1]
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]
//   ReadWadSpeed.DogScepterReadWads: DefaultJob [N=10]
//   ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 41e7f80c-82a9-4464-884a-2a4c6597633b.dll --anonymousPipes 1488 1416 --benchmarkName "GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed.GameBreakerReadWads(N: 1)" --job Default --benchmarkId 0 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 223600.00 ns, 223.6000 us/op
WorkloadJitting  1: 1 op, 714423600.00 ns, 714.4236 ms/op

OverheadJitting  2: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadJitting  2: 1 op, 704879800.00 ns, 704.8798 ms/op

WorkloadWarmup   1: 1 op, 544527000.00 ns, 544.5270 ms/op
WorkloadWarmup   2: 1 op, 476306800.00 ns, 476.3068 ms/op
WorkloadWarmup   3: 1 op, 551949700.00 ns, 551.9497 ms/op
WorkloadWarmup   4: 1 op, 665011200.00 ns, 665.0112 ms/op
WorkloadWarmup   5: 1 op, 642582300.00 ns, 642.5823 ms/op
WorkloadWarmup   6: 1 op, 643630700.00 ns, 643.6307 ms/op
WorkloadWarmup   7: 1 op, 680348600.00 ns, 680.3486 ms/op
WorkloadWarmup   8: 1 op, 653911900.00 ns, 653.9119 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 666461000.00 ns, 666.4610 ms/op
WorkloadActual   2: 1 op, 668351700.00 ns, 668.3517 ms/op
WorkloadActual   3: 1 op, 543451600.00 ns, 543.4516 ms/op
WorkloadActual   4: 1 op, 523322500.00 ns, 523.3225 ms/op
WorkloadActual   5: 1 op, 541585700.00 ns, 541.5857 ms/op
WorkloadActual   6: 1 op, 493742500.00 ns, 493.7425 ms/op
WorkloadActual   7: 1 op, 497783400.00 ns, 497.7834 ms/op
WorkloadActual   8: 1 op, 507541100.00 ns, 507.5411 ms/op
WorkloadActual   9: 1 op, 493256200.00 ns, 493.2562 ms/op
